User,User_type,Download (Rx) bandwidth (bps)_1,Rx packet loss (percent)_1,Upload (Tx) bandwidth (bps)_1,Tx packet loss (percent)_1,RTT (ping) (ms)_1,Rx packet loss burst length (packets)_1,Tx packet loss burst length (packets)_1,Rx instant jitter (ms)_1,Tx instant jitter (ms)_1,Rx RFC3550 jitter (ms)_1,Tx RFC3550 jitter (ms)_1,Download (Rx) bandwidth (bps)_2,Rx packet loss (percent)_2,Upload (Tx) bandwidth (bps)_2,Tx packet loss (percent)_2,RTT (ping) (ms)_2,Rx packet loss burst length (packets)_2,Tx packet loss burst length (packets)_2,Rx instant jitter (ms)_2,Tx instant jitter (ms)_2,Rx RFC3550 jitter (ms)_2,Tx RFC3550 jitter (ms)_2,Download (Rx) bandwidth (bps)_3,Rx packet loss (percent)_3,Upload (Tx) bandwidth (bps)_3,Tx packet loss (percent)_3,RTT (ping) (ms)_3,Rx packet loss burst length (packets)_3,Tx packet loss burst length (packets)_3,Rx instant jitter (ms)_3,Tx instant jitter (ms)_3,Rx RFC3550 jitter (ms)_3,Tx RFC3550 jitter (ms)_3,network
1,2,3922509,1.6815695,1306920.5,11.819017,132,1.0006224,1.3809131,105.833595,87.5112,13.112288,7.524739,4472459,2.1782074,990368,9.265275,154,1.0303859,1.5767467,22.933699,8.8649,7.236851,2.8205724,3566264.5,5.425755,874309.7,10.187062,106,1.4275187,1.3545496,23.8295,2.7147,5.6897306,0.94513905,1
1,2,4044108,2.1061773,1181425.8,11.802458,117,1.0006223,1.4592402,26.3466,2.3567998,6.9907103,1.0225476,4581462,1.7792139,984061.3,10.221953,154,1.0467864,1.6345721,25.1884,5.3217998,7.5651283,1.9165893,3575641.5,5.192788,908779.8,9.180752,106,1.3224517,1.0194894,22.8948,10.3735,6.282975,2.2393563,
1,2,4272543.5,1.808274,1189888.8,9.884581,117,1.0850898,1.3150022,22.2753,1.7347,6.7908363,1.1447453,4554491,2.1668556,1062212.6,10.581071,145,1.0467855,1.6073226,14.3062,15.338699,6.237927,3.8001711,3421602.5,5.590048,985038.5,7.740993,106,1.3791919,1.0265305,12.235399,9.6945,4.8667345,1.9067535,
1,2,4400633,1.9970633,1059396.5,9.915907,130,1.0949525,1.3330634,14.2918,4.7002997,5.5667996,1.2258217,4595352,2.6646113,1065163.2,10.720058,111,1.0467854,1.6455861,21.6924,4.0674,6.2967095,1.6611862,3527483.8,5.000123,960904.5,7.8954263,131,1.3107454,1.0339028,19.3501,1.8296,5.2971053,0.6997687,
1,2,4482589.5,2.465657,986668.4,9.118422,130,1.094953,1.4189134,32.5984,1.2555,7.116289,1.2133974,4632492.5,0.66134864,1100496.8,10.872365,111,1.2782302,1.4653578,44.219097,61.110798,11.900103,7.449827,3649703,4.9513392,1084550.8,9.231589,129,1.246707,1.0339028,20.3779,4.1137,5.5461783,2.3592665,
1,2,4621340.5,2.2584152,1013239.44,9.378621,130,1.0012693,1.4276701,16.6661,2.2177,6.6385045,1.5537859,4808275,0.8036685,1141978.5,11.098183,122,1.2782304,1.5087519,132.4483,4.3549,12.83325,1.7424289,3752065,4.4939265,1114843.9,9.059632,129,1.2064651,1.0450438,23.0042,7.0892997,6.339172,2.0214696,
1,2,4679300.5,2.4464586,1060890.1,10.662634,104,1.0339473,1.4697753,22.269,5.2602,6.443757,1.6241361,4697213,0.9864888,1105703,12.490867,122,1.2782308,1.5389194,19.2728,4.2083,6.151395,1.5244449,3868789.2,5.0226784,1114027.6,9.539757,137.6472,1.2292686,1.0498563,18.4823,5.4686,5.5299706,1.3489138,
1,2,4854329,2.0937955,1111861.2,10.662634,104,1.3128288,1.4697753,20.1787,5.0399,6.46312,2.3959281,4769184,1.2210282,1106846.5,13.027674,150,1.2782304,1.541516,22.4362,3.5928,5.9848866,3.9611654,4075466,5.161334,875213.4,11.369611,168,1.2304217,1.5380788,13.8419,8.559999,5.8255153,1.5383011,
1,2,4800466,2.0477664,1265460.5,9.902956,117,1.0619025,1.278324,135.4772,4.1900997,13.06811,0.95502263,4733915,1.5006413,1081372.2,13.997754,107,1.2782308,1.5738581,17.053299,4.6724997,6.286261,2.5314238,4203814.5,4.1032476,769645.6,9.883643,130,1.1936382,1.4589598,14.519799,2.0214999,4.668281,1.1444557,
1,2,4839079.5,2.2046223,1275011.5,10.529106,149,1.3145868,1.3092188,15.0791,2.065,5.7687645,0.75096637,4740036.5,1.8622041,1107719.8,14.1412,107,1.2782304,1.6104409,16.826,5.0327,6.023646,2.7219267,4224617,3.8176816,775586.94,9.449801,130,1.1766241,1.102641,13.7723,1.7488999,4.9368625,0.6810093,
1,2,4800203,2.131026,1246140.6,10.707301,159,1.0920982,1.3555655,19.8414,0.92689997,6.141296,1.4766383,4675700,2.2562568,1267215,14.183497,138.5017,1.2782302,1.6103176,15.4345,6.4435997,5.8684945,1.9190328,4178155.8,3.9255042,775213,9.795142,143,1.2142222,1.1140637,15.4176,3.3416998,5.7861824,1.021036,2
1,2,4731021,2.1506126,1273715.9,11.916467,159,1.1140141,1.2971476,21.6166,4.0016,6.187281,1.1640884,4751582,1.7865455,1417244.4,15.20896,140,1.5132035,1.592501,22.5704,4.4695997,6.084764,1.8593026,4102716.2,3.9191456,797209.3,10.709265,127,1.2802556,1.5308306,15.901099,8.7060995,5.8640995,3.7878053,
1,2,4731129,2.276524,1272147.4,11.86207,94,1.2457639,1.4194747,15.222199,4.1459,4.9858522,1.2840922,4711571,1.815946,1416196.8,15.315835,112,1.737379,1.6676306,22.841799,4.1623,7.5831466,1.5731858,4101877.2,4.040615,904034.6,12.179811,127,1.211173,1.5219293,129.3085,5.7068,12.911118,4.296484,
1,2,4723517.5,2.3572042,1182616,13.994191,94,1.1649144,1.3410059,20.4363,3.7329,6.772253,1.13166,4772760.5,1.9779506,1440909.4,14.905228,112,1.897832,1.737707,18.489,3.1922998,5.874545,1.2410421,4110012.5,4.5588527,964221.44,11.392288,132,1.2834834,1.0995239,15.7673,4.1082997,4.782948,1.8230283,
1,2,4710324,2.036198,1341069.4,13.177546,158,1.1061124,1.412396,27.1693,2.0527,6.305607,1.092544,4715623,2.2196817,1495997.6,14.195423,125,2.0793073,1.7798057,15.7727995,3.5421999,5.904086,2.3529484,4155605,4.126869,936025.2,10.971656,143,1.2462773,1.3919901,16.4538,2.74,5.0648966,0.8370467,
